,child_id,ATV_8,ATV_9,ATV_10,ATV_11,ATV_12,ATV_13,ATV_14,ATV_15,ATV_16,ATV_17,ATV_18,ATT_8,ATT_9,ATT_10,ATT_11,ATT_12,ATT_13,ATT_14,ATT_15,ATT_16,ATT_17,ATT_18
34,1000002707,1220.0,1222.5000000000002,1255.4166666666663,1321.25,1397.916666666667,1493.7500000000005,1595.833333333334,1662.0833333333333,1685.3333333333342,1689.9166666666665,1700.5000000000005,202.41666666666654,232.00000000000006,266.6666666666665,287.91666666666663,325.41666666666686,391.2499999999999,463.3333333333339,504.666666666667,556.9166666666667,567.6666666666667,575.4166666666667
44,1000002737,1323.7500000000002,1372.916666666667,1425.416666666667,1479.4166666666674,1540.0000000000007,1620.8333333333333,1705.8333333333337,1745.4166666666656,1766.666666666666,1776.0000000000002,1775.5833333333337,295.4166666666667,324.5833333333334,366.66666666666646,435.75000000000057,503.3333333333336,569.9166666666674,654.0833333333335,693.0,740.2500000000002,765.7499999999999,747.5000000000001
46,1000002744,1315.3846153846152,1381.3636363636367,1442.5,1492.5,1559.6153846153857,1613.636363636363,1664.9999999999995,1735.9999999999995,1784.9230769230776,1801.818181818182,1801.9999999999995,342.6923076923075,417.27272727272754,495.5000000000001,539.0,567.0000000000003,621.9090909090911,716.4999999999997,754.9999999999998,753.5384615384619,727.7272727272732,716.4999999999998
69,1000002932,1193.7499999999995,1235.0,1277.25,1312.7499999999995,1406.4999999999998,1416.2500000000005,1443.75,1496.25,1528.7500000000005,1654.9999999999998,1728.7499999999995,218.74999999999994,231.0,258.5000000000001,285.00000000000006,309.74999999999994,371.5000000000002,438.7500000000001,496.24999999999966,538.5000000000002,569.7500000000002,622.0
72,1000002935,1306.666666666667,1351.6666666666663,1410.0000000000002,1459.166666666667,1519.4999999999995,1565.8333333333326,1620.5000000000007,1684.1666666666665,1768.3333333333335,1823.8333333333323,1855.3333333333335,250.83333333333348,281.6666666666665,308.66666666666674,337.16666666666686,372.83333333333326,403.9999999999999,447.3333333333335,509.99999999999983,595.9999999999999,677.6666666666665,717.6666666666666
76,1000002946,1274.9999999999998,1325.8333333333333,1383.1666666666665,1444.833333333333,1482.0833333333335,1553.7500000000005,1651.6666666666663,1724.166666666667,1762.0833333333335,1769.583333333333,1779.166666666667,257.4999999999999,269.1666666666667,302.0833333333332,327.9166666666666,357.5,405.8333333333336,492.4999999999999,550.4166666666666,621.0000000000007,646.2499999999999,663.5833333333335
78,1000002949,1315.0,1369.9999999999995,1425.0,1489.9999999999998,1569.9999999999995,1689.999999999999,1749.9999999999995,1769.9999999999995,1794.9999999999995,1789.9999999999995,1809.9999999999998,275.00000000000006,299.99999999999994,310.0,389.9999999999999,450.0,530.0,564.9999999999998,625.0,737.0,742.9999999999999,781.9999999999999
80,1000002951,1280.0,1334.9999999999998,1375.0,1404.9999999999995,1457.999999999999,1513.9999999999995,1592.9999999999995,1697.9999999999995,1749.9999999999998,1759.9999999999998,1759.9999999999998,240.0,259.99999999999994,280.00000000000006,307.9999999999999,339.0,379.9999999999999,452.9999999999998,511.9999999999999,577.0,590.0,610.0
81,1000002952,1280.0,1329.9999999999995,1390.0,1449.999999999999,1494.9999999999995,1584.9999999999998,1714.999999999999,1765.0,1784.9999999999995,1789.9999999999995,1789.9999999999995,250.0,274.99999999999994,340.0,399.9999999999999,469.99999999999994,540.0,610.0,652.9999999999999,696.0,744.9999999999999,750.9999999999998
83,1000002995,1323.7499999999995,1406.2500000000002,1495.25,1543.2499999999995,1608.9999999999995,1749.500000000001,1768.249999999999,1769.2499999999993,1793.0000000000005,1800.0000000000007,1799.9999999999993,479.9999999999999,511.2499999999999,581.7500000000002,678.2500000000002,720.9999999999999,788.5000000000005,881.0,975.4999999999993,935.2500000000005,926.0000000000002,880.4999999999993
88,1000003002,1334.999999999999,1399.5833333333335,1446.25,1477.5,1516.6666666666665,1575.0000000000002,1644.1666666666663,1750.8333333333335,1787.5000000000007,1817.4999999999995,1829.1666666666665,327.4999999999999,357.50000000000006,382.9166666666666,412.49999999999994,428.74999999999994,494.16666666666686,536.6666666666666,595.0,629.3333333333337,694.3333333333337,718.3333333333333
91,1000003007,1230.0,1264.9999999999998,1318.0000000000002,1361.5,1404.9999999999995,1479.9999999999995,1554.9999999999995,1590.0,1621.9999999999995,1634.9999999999995,1649.9999999999995,340.0,389.9999999999999,430.0,456.5,483.0,619.0,649.9999999999997,720.0000000000001,756.0,710.9999999999998,689.9999999999997
94,1000003011,1345.4166666666663,1410.083333333334,1470.083333333333,1519.2499999999995,1571.6666666666665,1641.1666666666665,1724.4166666666674,1775.25,1802.5000000000005,1830.4166666666665,1835.0000000000007,394.9999999999998,453.7500000000001,500.74999999999966,567.9166666666665,615.5000000000003,664.9166666666665,667.9166666666671,711.3333333333334,723.6666666666663,819.5833333333333,822.416666666667
98,1000003016,1270.1666666666663,1331.666666666667,1395.8333333333335,1468.3333333333335,1593.6666666666665,1760.1666666666677,1755.833333333333,1788.3333333333321,1830.833333333334,1837.4999999999995,1846.666666666666,226.99999999999991,266.16666666666686,293.83333333333326,338.49999999999994,401.83333333333337,466.83333333333303,531.0000000000002,584.1666666666665,605.0000000000002,630.3333333333333,629.9999999999998
99,1000003017,1311.6666666666663,1378.1666666666667,1425.8333333333335,1467.3333333333326,1509.1666666666665,1545.166666666667,1608.333333333334,1680.8333333333326,1739.1666666666679,1761.6666666666663,1769.9999999999995,327.1666666666665,369.66666666666686,409.16666666666646,450.1666666666667,510.49999999999994,562.5,592.5000000000002,646.1666666666663,726.6666666666669,731.5000000000005,764.4999999999999
101,1000003022,1440.0,1489.9999999999995,1571.2500000000005,1663.75,1765.0,1815.0,1835.0000000000002,1853.749999999999,1866.2499999999998,1869.999999999999,1870.0000000000005,401.7500000000002,466.2499999999997,568.75,666.2499999999995,741.2499999999998,757.5,857.5,910.2499999999994,933.0000000000002,998.9999999999994,999.2500000000001
103,1000003028,1234.9999999999995,1283.333333333333,1334.666666666667,1382.333333333334,1449.6666666666663,1544.6666666666656,1630.333333333333,1671.3333333333335,1683.3333333333337,1691.6666666666667,1695.0000000000005,233.33333333333323,256.6666666666666,279.00000000000017,305.0000000000001,339.9999999999999,397.9999999999993,447.99999999999983,479.00000000000006,514.3333333333335,540.6666666666665,543.3333333333333
109,1000003040,1377.692307692308,1453.1818181818194,1515.0000000000002,1554.9999999999998,1619.6153846153857,1698.6363636363637,1789.9999999999993,1853.999999999999,1881.7692307692319,1895.1818181818185,1899.5000000000002,348.4615384615384,399.0909090909091,450.5000000000001,493.0000000000001,543.4615384615389,623.3636363636368,678.5,691.5,753.0000000000001,802.4545454545456,797.5000000000002
114,1000003048,1322.0833333333337,1379.4166666666672,1430.833333333333,1485.0,1540.3333333333323,1613.3333333333326,1704.8333333333333,1776.666666666666,1808.7500000000002,1823.7500000000005,1827.0833333333333,260.41666666666686,307.08333333333337,328.24999999999994,352.0833333333334,390.99999999999966,447.99999999999983,538.0833333333335,599.6666666666667,618.2500000000002,644.7499999999999,663.3333333333333
115,1000003050,1378.3333333333333,1442.6666666666665,1506.6666666666665,1553.3333333333337,1612.0,1689.0000000000002,1762.0,1795.0,1816.666666666667,1835.0000000000005,1839.999999999999,328.33333333333326,374.99999999999994,416.6666666666665,469.33333333333303,536.9999999999998,611.6666666666665,711.6666666666666,701.6666666666667,727.3333333333342,754.0000000000002,749.6666666666664
126,1000005113,1320.0,1378.9999999999998,1430.0,1469.9999999999995,1529.999999999999,1609.9999999999989,1693.999999999999,1741.0000000000002,1762.0,1779.9999999999993,1781.9999999999993,290.00000000000006,330.0,357.0,387.9999999999999,424.9999999999998,519.9999999999999,595.9999999999998,649.9999999999998,686.0,699.9999999999999,713.9999999999998
127,1000005115,1330.0,1364.9999999999995,1410.0,1464.9999999999995,1499.999999999999,1569.9999999999998,1629.9999999999995,1739.9999999999995,1779.9999999999995,1809.9999999999998,1824.9999999999998,235.0,270.0,310.0,334.99999999999983,360.0,389.9999999999999,409.9999999999999,490.0,543.9999999999998,573.9999999999997,611.9999999999998
130,1000005188,1240.416666666666,1277.0833333333333,1298.3333333333335,1337.5833333333333,1399.6666666666665,1479.2500000000005,1572.1666666666663,1637.75,1653.0833333333333,1687.0,1690.0,222.9166666666666,247.91666666666669,291.2499999999999,327.0833333333333,403.3333333333336,463.1666666666669,538.5833333333331,599.9999999999999,648.0833333333337,716.166666666667,751.3333333333333
132,1000005192,1274.9999999999998,1331.25,1389.9999999999998,1445.4999999999995,1489.7499999999998,1545.7500000000005,1609.0000000000005,1703.7499999999995,1782.5000000000005,1818.750000000001,1832.499999999999,253.24999999999991,275.0,317.5000000000001,335.25,350.4999999999999,406.7500000000004,444.25,524.4999999999998,618.7500000000001,693.0000000000005,796.9999999999998
133,1000005193,1359.9999999999995,1423.7499999999998,1479.0,1537.7499999999995,1596.4999999999995,1688.250000000001,1782.25,1846.2499999999998,1885.5000000000007,1902.25,1916.2499999999993,351.2499999999999,391.25,438.25000000000017,509.4999999999999,550.7499999999999,600.7500000000002,637.4999999999999,671.2499999999999,681.5000000000001,725.5,751.2499999999999
134,1000005194,1252.4999999999995,1300.0,1350.5,1402.2499999999995,1456.2499999999998,1537.500000000001,1635.0000000000005,1722.2499999999995,1759.500000000001,1772.5000000000005,1782.4999999999995,231.24999999999991,258.75,284.50000000000006,314.25,350.4999999999999,405.0000000000002,472.50000000000006,512.5,552.2500000000001,569.7500000000002,601.9999999999998
136,1000005198,1291.666666666667,1333.3333333333328,1357.5000000000002,1401.8333333333337,1452.4999999999995,1505.9999999999995,1602.5000000000005,1665.8333333333328,1708.333333333333,1741.6666666666665,1747.0000000000007,255.8333333333335,280.83333333333326,330.00000000000034,355.66666666666674,383.9999999999999,435.6666666666665,524.1666666666667,598.333333333333,639.1666666666666,689.1666666666665,696.3333333333335
138,1000005203,1394.1666666666665,1444.9999999999998,1504.1666666666663,1553.3333333333328,1596.6666666666667,1677.916666666666,1773.3333333333344,1867.3333333333333,1896.3333333333335,1933.5833333333333,1939.1666666666667,317.4999999999999,347.7500000000001,381.5,422.5,455.00000000000017,517.5,606.6666666666674,685.666666666667,748.3333333333333,754.8333333333337,787.3333333333334
139,1000005204,1237.9166666666665,1274.4166666666665,1328.1666666666665,1394.583333333333,1507.9166666666677,1598.333333333333,1636.2500000000005,1653.0,1686.3333333333342,1690.833333333333,1700.0,329.9999999999999,332.33333333333326,364.8333333333332,443.74999999999994,501.6666666666674,686.2499999999998,698.6666666666666,683.4999999999997,679.4166666666669,699.166666666667,744.5833333333334
145,1000005212,1362.8333333333326,1411.3333333333344,1465.3333333333333,1509.1666666666667,1559.1666666666663,1643.3333333333333,1719.000000000001,1768.333333333333,1795.666666666667,1823.666666666666,1823.3333333333328,314.16666666666663,341.5000000000003,380.33333333333326,415.8333333333332,444.99999999999994,506.83333333333326,570.5000000000001,605.8333333333334,668.6666666666669,668.3333333333336,699.1666666666664
149,1000005216,1277.5,1319.2499999999995,1388.2500000000002,1435.9999999999993,1491.0,1545.0,1611.5,1700.4999999999998,1781.5000000000005,1807.9999999999995,1822.5000000000002,266.2500000000001,290.74999999999994,317.2500000000001,354.7499999999999,389.2500000000001,424.7500000000001,504.2500000000001,582.25,639.0,656.7499999999999,674.25
150,1000005217,1387.5,1439.999999999999,1497.7500000000005,1551.9999999999995,1626.2500000000005,1732.5000000000002,1828.75,1878.7499999999998,1926.75,1976.9999999999986,1932.0000000000005,287.5,314.2499999999999,334.2500000000001,365.4999999999999,424.5000000000007,537.9999999999997,613.9999999999999,674.25,770.0,810.2500000000013,878.0
151,1000005218,1377.5,1426.2499999999995,1480.0000000000002,1553.7499999999998,1617.5000000000005,1713.7500000000002,1808.7500000000005,1841.25,1864.9999999999995,1879.2499999999986,1877.7500000000005,340.0,369.9999999999999,426.25000000000006,468.9999999999999,506.5000000000003,565.2499999999999,656.2500000000001,699.4999999999998,751.5000000000001,765.4999999999995,758.5000000000001
156,1000005228,1298.7500000000002,1341.666666666667,1387.9166666666665,1440.833333333334,1506.250000000001,1597.416666666667,1679.833333333333,1731.8333333333326,1762.7499999999998,1778.749999999999,1785.2500000000007,263.74999999999983,304.16666666666674,343.1666666666665,380.4166666666669,414.16666666666697,454.75,489.41666666666686,549.3333333333336,610.0833333333333,615.8333333333334,605.8333333333335
160,1000005236,1317.0,1369.0000000000002,1422.4999999999998,1490.5,1573.500000000001,1666.5000000000002,1733.0000000000002,1769.4999999999995,1794.5,1799.9999999999995,1799.9999999999995,325.0000000000002,378.5000000000001,431.0000000000001,490.5,562.5000000000003,636.5,665.0000000000003,662.5,684.9999999999999,723.0000000000003,727.4999999999998
162,1000005240,1276.0000000000002,1321.9999999999998,1347.4999999999998,1390.0,1441.0000000000005,1502.0000000000005,1583.499999999999,1689.9999999999995,1788.5,1840.9999999999998,1857.4999999999998,247.5000000000001,265.00000000000006,282.0,313.5,345.0000000000001,380.5,426.49999999999983,497.9999999999998,602.4999999999995,684.0000000000005,704.9999999999998
173,1000005266,1276.2499999999995,1307.5,1351.25,1383.4166666666667,1441.9166666666665,1533.1666666666667,1601.4999999999995,1650.083333333333,1677.833333333334,1690.0833333333326,1703.8333333333333,298.33333333333314,329.33333333333337,389.7499999999999,451.83333333333314,512.0,627.0000000000002,743.3333333333328,785.0833333333335,722.9166666666658,779.3333333333333,809.7499999999998
179,1000005439,1325.833333333333,1429.9166666666665,1462.833333333333,1515.4166666666667,1608.9166666666665,1713.2500000000005,1765.083333333333,1802.0,1807.75,1810.7499999999993,1811.0000000000002,316.3333333333332,373.16666666666674,401.8333333333333,446.1666666666666,516.0,601.7500000000005,655.7499999999999,693.9166666666667,696.0833333333334,705.1666666666665,714.25
189,1000005494,1323.7499999999995,1368.7499999999995,1414.1666666666656,1463.5,1507.8333333333333,1581.1666666666665,1689.0833333333337,1773.0833333333335,1841.2500000000002,1853.7499999999998,1839.7500000000007,253.33333333333312,292.1666666666667,317.1666666666665,335.08333333333337,392.7500000000002,420.3333333333337,520.9166666666675,627.0000000000008,718.2499999999999,756.8333333333336,791.7500000000003
190,1000005495,1350.8333333333326,1418.9999999999998,1467.166666666666,1519.0,1592.5,1683.9999999999998,1784.2500000000005,1799.916666666666,1821.333333333334,1825.0833333333333,1826.9166666666674,259.1666666666665,306.25,326.5,405.66666666666663,495.33333333333354,556.8333333333333,586.9166666666669,582.0833333333337,663.5833333333334,705.0833333333335,730.5000000000003
192,1000005497,1314.9999999999995,1372.3333333333335,1419.1666666666667,1479.1666666666665,1544.1666666666665,1656.833333333333,1752.0000000000002,1813.3333333333326,1846.6666666666677,1854.9999999999993,1857.6666666666656,264.1666666666666,289.1666666666668,314.50000000000006,343.16666666666674,387.6666666666665,468.3333333333331,540.166666666667,596.4999999999998,628.0000000000001,650.0,660.6666666666663
194,1000005503,1383.333333333333,1386.6666666666667,1443.3333333333344,1503.333333333334,1548.666666666666,1619.9999999999982,1706.6666666666663,1756.0,1786.666666666667,1798.3333333333333,1796.6666666666665,389.99999999999994,368.3333333333333,415.0000000000002,446.66666666666674,467.33333333333326,495.6666666666654,589.6666666666662,663.6666666666663,735.6666666666669,770.666666666667,725.333333333333
197,1000005509,1344.9999999999995,1409.75,1467.0,1516.7499999999998,1580.0,1679.500000000001,1774.5000000000005,1829.25,1851.250000000001,1866.250000000001,1875.2499999999989,281.2499999999999,306.75,329.7499999999999,367.25,404.9999999999999,480.0000000000007,580.7499999999999,646.7499999999998,700.5000000000001,771.0000000000002,789.9999999999998
199,1000011182,1263.3333333333335,1319.9999999999995,1380.0,1448.3333333333337,1534.9999999999995,1600.0,1643.3333333333333,1641.6666666666667,1664.9999999999998,1674.166666666666,1681.666666666667,258.3333333333334,301.66666666666674,347.5000000000003,375.8333333333334,471.6666666666663,502.4999999999999,538.3333333333334,579.1666666666665,588.4999999999999,599.8333333333333,608.666666666667
202,1000011192,1309.2499999999995,1366.0,1416.8333333333333,1498.0,1549.9166666666665,1587.0,1635.833333333333,1699.5833333333333,1743.5000000000005,1770.8333333333328,1773.916666666667,283.9166666666665,325.41666666666674,373.9166666666666,421.9999999999999,491.9999999999999,583.2500000000006,637.7499999999999,712.583333333333,708.9166666666667,771.2500000000005,788.0
205,1000011200,1355.0,1400.0,1470.0,1529.9999999999989,1609.9999999999989,1689.999999999999,1724.9999999999995,1735.0,1735.0,1737.4999999999995,1739.999999999999,400.0,399.9999999999999,470.0,507.99999999999994,564.9999999999998,595.9999999999998,634.9999999999998,649.9999999999998,688.9999999999998,715.4999999999998,741.9999999999998
207,1000011274,1347.5,1389.9999999999995,1452.4999999999998,1467.5,1517.5000000000011,1612.4999999999998,1655.5000000000002,1666.499999999999,1661.2499999999995,1693.7499999999986,1688.7499999999998,382.5000000000002,457.4999999999998,485.0000000000002,509.9999999999998,545.0,567.5000000000001,599.0000000000001,630.4999999999998,657.7500000000002,694.2499999999993,685.0
221,1000011333,1353.3333333333335,1395.0000000000002,1453.3333333333326,1493.333333333333,1533.3333333333335,1575.0,1639.166666666668,1746.583333333333,1821.5000000000002,1851.0000000000002,1873.083333333334,250.83333333333326,261.66666666666674,282.4999999999999,312.1666666666667,336.83333333333337,349.7500000000002,401.3333333333346,522.5000000000007,607.9166666666666,640.4999999999998,668.8333333333339
239,1000011405,1312.5,1360.0,1413.0,1464.0,1546.0000000000005,1625.0,1672.5,1703.9999999999989,1714.0000000000005,1716.0000000000002,1716.4999999999993,255.00000000000009,287.00000000000017,343.5,434.0,509.5000000000001,532.5000000000001,571.4999999999997,615.0,639.9999999999999,670.0,714.4999999999998
248,1000011836,1292.4999999999993,1329.9999999999998,1406.0,1440.7499999999995,1498.2499999999995,1566.2500000000005,1659.5000000000002,1745.75,1817.750000000001,1838.7500000000007,1824.999999999999,252.4999999999999,273.5,295.99999999999994,318.5,344.2499999999999,390.00000000000045,467.5000000000001,557.9999999999997,625.25,651.2500000000003,651.2499999999998
251,1000011844,1366.6666666666672,1417.4999999999993,1479.166666666667,1556.666666666667,1644.9999999999993,1743.3333333333328,1793.3333333333335,1833.3333333333326,1839.9999999999998,1839.9999999999995,1840.0000000000002,323.3333333333335,379.9999999999999,448.33333333333377,526.666666666667,589.9999999999997,666.6666666666663,738.3333333333336,783.3333333333329,789.9999999999997,848.333333333333,864.166666666667
254,1000011850,1315.8333333333328,1365.8333333333333,1429.583333333333,1491.8333333333335,1560.2499999999995,1648.5000000000005,1749.5,1804.75,1819.0833333333337,1829.1666666666658,1843.75,244.5833333333333,280.75,330.74999999999983,373.49999999999994,419.16666666666663,507.3333333333337,582.8333333333333,622.9166666666667,620.5000000000001,702.5000000000005,723.75
255,1000011853,1341.2499999999995,1413.75,1447.5,1500.4166666666665,1555.416666666666,1624.1666666666667,1727.1666666666663,1768.083333333333,1825.083333333334,1829.9999999999998,1830.0000000000007,297.49999999999994,329.33333333333337,356.74999999999994,399.33333333333314,435.0833333333333,510.4166666666671,611.4166666666664,659.4166666666667,715.2500000000005,738.3333333333334,730.8333333333333
256,1000011857,1336.6666666666663,1395.0,1409.1666666666667,1464.9999999999998,1524.9999999999995,1585.0000000000002,1672.5,1744.1666666666667,1795.833333333334,1809.1666666666663,1828.3333333333335,277.9166666666666,307.50000000000006,337.49999999999994,376.6666666666665,398.33333333333337,432.0833333333334,522.083333333333,612.4999999999999,665.8333333333338,690.1666666666665,726.8333333333333
257,1000011858,1458.7499999999995,1533.7500000000002,1595.0,1664.1666666666663,1754.3333333333335,1879.3333333333333,1972.4999999999995,1993.7500000000002,2008.7500000000005,2028.333333333333,2030.0000000000002,385.8333333333332,443.16666666666674,479.1666666666667,551.6666666666665,625.8333333333334,736.5000000000003,828.4999999999998,908.4166666666663,965.4166666666674,996.5833333333333,998.9999999999999
264,1000011870,1395.0,1437.9999999999998,1506.0,1552.999999999999,1591.9999999999995,1648.9999999999995,1711.9999999999995,1798.9999999999995,1846.9999999999995,1894.9999999999998,1908.9999999999998,305.0,341.9999999999999,390.0,400.99999999999994,411.9999999999998,460.99999999999994,508.99999999999994,590.9999999999999,710.4999999999998,829.9999999999995,839.9999999999999
266,1000011875,1400.0,1454.9999999999995,1529.9999999999995,1609.9999999999989,1697.999999999999,1774.9999999999995,1803.9999999999995,1821.9999999999998,1840.0,1839.9999999999998,1839.9999999999995,390.0,456.9999999999999,490.0,581.9999999999999,660.0,733.9999999999998,770.9999999999998,795.4999999999999,820.0,839.9999999999998,853.9999999999998
267,1000011876,1310.0,1365.9999999999998,1425.0,1482.9999999999995,1539.999999999999,1634.9999999999995,1729.9999999999998,1769.9999999999995,1789.9999999999998,1799.9999999999998,1799.9999999999995,295.0,356.9999999999999,372.99999999999983,404.9999999999998,439.99999999999994,516.4999999999998,592.9999999999997,632.9999999999998,709.9999999999998,729.9999999999995,737.9999999999998
271,1000011880,1390.0,1456.9999999999995,1514.0,1574.0,1614.9999999999995,1707.9999999999995,1799.9999999999998,1870.0,1899.9999999999995,1909.9999999999995,1909.9999999999995,360.0,410.99999999999994,481.00000000000006,505.99999999999983,535.9999999999999,622.9999999999999,720.9999999999999,715.0,720.0,739.9999999999998,809.9999999999995
274,1000012000,1249.9999999999995,1316.25,1383.7499999999998,1452.4999999999998,1544.9999999999995,1645.0000000000007,1752.5,1802.4999999999995,1832.5000000000002,1840.0000000000007,1839.9999999999993,257.4999999999999,282.50000000000006,312.50000000000006,350.0,397.4999999999999,492.5000000000008,565.0000000000002,613.7499999999997,673.75,675.0000000000003,684.9999999999998
275,1000012004,1390.0,1439.9999999999998,1495.0,1552.999999999999,1619.999999999999,1681.9999999999995,1749.9999999999995,1779.9999999999995,1789.9999999999998,1809.9999999999998,1849.999999999999,366.99999999999994,444.99999999999983,484.9999999999999,543.0,604.9999999999998,681.9999999999999,623.9999999999998,759.0,800.0,879.9999999999999,749.9999999999995
281,1000012028,1385.833333333334,1419.9999999999995,1495.8333333333335,1539.166666666667,1582.4999999999995,1673.3333333333333,1748.3333333333337,1802.4999999999995,1860.166666666666,1853.3333333333326,1850.0000000000002,335.0000000000001,406.6666666666667,449.1666666666668,475.83333333333337,563.3333333333329,646.6666666666665,726.6666666666671,778.333333333333,830.9999999999998,856.6666666666665,776.666666666667
284,1000012039,1313.3333333333328,1383.75,1440.4166666666667,1532.0833333333335,1576.6666666666665,1648.75,1714.5833333333335,1761.2500000000002,1787.916666666667,1799.1666666666665,1809.1666666666663,285.6666666666666,344.83333333333337,391.25,442.6666666666665,500.16666666666674,578.3333333333335,633.5833333333333,644.4166666666667,667.916666666667,688.3333333333331,726.6666666666666
287,1000012044,1296.2499999999995,1350.4166666666665,1413.6666666666665,1482.25,1594.3333333333335,1673.6666666666672,1725.8333333333335,1749.25,1777.5833333333337,1798.333333333333,1800.0000000000002,278.7499999999999,339.58333333333354,375.2499999999999,421.9999999999999,473.6666666666667,509.1666666666667,577.9999999999998,612.4166666666667,647.0833333333336,668.3333333333333,679.1666666666667
290,1000012051,1255.0,1309.9999999999995,1339.9999999999995,1378.9999999999998,1414.9999999999998,1455.9999999999998,1499.999999999999,1559.9999999999993,1619.9999999999995,1719.9999999999998,1759.9999999999998,220.0,239.99999999999994,266.0,296.9999999999999,300.0,324.99999999999983,344.99999999999983,407.4999999999999,470.0,560.0,564.9999999999998
296,1000012059,1499.9999999999995,1584.9999999999995,1630.0,1694.9999999999995,1780.9999999999998,1849.999999999999,1909.9999999999995,1920.0000000000002,1910.0,1914.999999999999,1924.9999999999995,520.0,589.9999999999999,669.9999999999998,745.9999999999995,772.9999999999998,752.9999999999998,824.9999999999998,940.0000000000001,969.9999999999998,989.9999999999997,1039.9999999999998
298,1000012069,1362.0833333333326,1442.666666666667,1478.0833333333333,1550.4166666666663,1619.5833333333333,1729.7499999999993,1785.0,1820.6666666666663,1851.666666666667,1869.9999999999993,1870.0000000000005,272.49999999999983,301.41666666666674,321.83333333333326,379.5833333333333,439.0833333333338,547.166666666667,640.1666666666672,677.9166666666666,713.3333333333331,754.166666666667,798.3333333333337
